基本信息
计算器,最小样本量计算器
计算方向,📐 样本量 → 精度
场景,长期观测
指标类型,比例指标
导出时间,2026/6/10 17:28:53
最小样本量阈值,200

计算结果
项目,值
最小可检测效应 (MDE),±1.40%
备注,"α=0.2, Power=0.7, Z=1.806, SE=±0.7761%"
等效样本量 (Kish ESS),"11,583"
备注,"Kish 有效样本量 = (Σ nᵢwᵢ)²/Σ nᵢwᵢ² = 4,855² / 2,035（加权样本的等效样本量，权重越不均衡损失越大）"

置信区间半宽
置信水平,半宽
90% CI,±1.28%
95% CI,±1.52%
99% CI,±2.00%

各页面详情
页面,权重 w,比例 p,样本量 n,等效样本量,SE,页面MDE,90%CI,95%CI,99%CI
D页,0.730,39.0%,"2,156",—,±1.0504%,±1.90%,±1.73%,±2.06%,±2.71%
B页,0.270,61.0%,"12,151",—,±0.4425%,±0.80%,±0.73%,±0.87%,±1.14%
汇总,1.000,44.9%,"14,307","11,583",±0.7761%,±1.40%,±1.28%,±1.52%,±2.00%
